,Population,Name,Metro Area
824,39954,"Burley, ID Micro Area",15420
821,206360,"Burlington-South Burlington, VT Metro Area",15540
823,48250,"Burlington, IA-IL Micro Area",15460
822,144769,"Burlington, NC Metro Area",15500
820,32740,"Butte-Silver Bow, MT Micro Area",15580
819,46591,"Cadillac, MI Micro Area",15620
818,51760,"Calhoun, GA Micro Area",15660
817,31646,"Cambridge, MD Micro Area",15700
816,40332,"Cambridge, OH Micro Area",15740
815,31427,"Camden, AR Micro Area",15780
814,24103,"Campbellsville, KY Micro Area",15820
813,47393,"Canon City, CO Micro Area",15860
811,408220,"Canton-Massillon, OH Metro Area",15940
812,36860,"Canton, IL Micro Area",15900
810,573676,"Cape Coral-Fort Myers, FL Metro Area",15980
809,92912,"Cape Girardeau-Jackson, MO-IL Metro Area",16020
808,58526,"Carbondale, IL Micro Area",16060
807,51348,"Carlsbad-Artesia, NM Micro Area",16100
806,55262,"Carson City, NV Metro Area",16180
805,71817,"Casper, WY Metro Area",16220
804,42752,"Cedar City, UT Micro Area",16260
803,251948,"Cedar Rapids, IA Metro Area",16300
802,41414,"Cedartown, GA Micro Area",16340
801,40761,"Celina, OH Micro Area",16380
800,31378,"Central City, KY Micro Area",16420
799,39488,"Centralia, IL Micro Area",16460
798,73459,"Centralia, WA Micro Area",16500
797,141556,"Chambersburg, PA Micro Area",16540
796,222602,"Champaign-Urbana, IL Metro Area",16580
794,62946,"Charleston-Mattoon, IL Micro Area",16660
793,631484,"Charleston-North Charleston-Summerville, SC Metro Area",16700
795,303777,"Charleston, WV Metro Area",16620
792,1641257,"Charlotte-Gastonia-Concord, NC-SC Metro Area",16740
791,192515,"Charlottesville, VA Metro Area",16820
790,514718,"Chattanooga, TN-GA Metro Area",16860
789,32666,"Chester, SC Micro Area",16900
788,86892,"Cheyenne, WY Metro Area",16940
787,9461816,"Chicago-Naperville-Joliet, IL-IN-WI Metro Area",16980
786,217917,"Chico, CA Metro Area",17020
785,75629,"Chillicothe, OH Micro Area",17060
784,2140796,"Cincinnati-Middletown, OH-KY-IN Metro Area",17140
783,42641,"Claremont, NH Micro Area",17200
782,91789,"Clarksburg, WV Micro Area",17220
781,27571,"Clarksdale, MS Micro Area",17260
780,259426,"Clarksville, TN-KY Metro Area",17300
779,64756,"Clearlake, CA Micro Area",17340
776,2101821,"Cleveland-Elyria-Mentor, OH Metro Area",17460
778,37266,"Cleveland, MS Micro Area",17380
777,110919,"Cleveland, TN Metro Area",17420
775,39244,"Clewiston, FL Micro Area",17500
774,49129,"Clinton, IA Micro Area",17540
773,44986,"Clovis, NM Micro Area",17580
10,71656,"Coamo, PR Micro Area",17620
772,133461,"Coeur d'Alene, ID Metro Area",17660
771,34282,"Coffeyville, KS Micro Area",17700
770,45890,"Coldwater, MI Micro Area",17740
769,203846,"College Station-Bryan, TX Metro Area",17780
768,608000,"Colorado Springs, CO Metro Area",17820
767,161695,"Columbia, MO Metro Area",17860
766,718843,"Columbia, SC Metro Area",17900
765,80190,"Columbia, TN Micro Area",17940
764,289040,"Columbus, GA-AL Metro Area",17980
763,74681,"Columbus, IN Metro Area",18020
762,59499,"Columbus, MS Micro Area",18060
761,31771,"Columbus, NE Micro Area",18100
760,1758531,"Columbus, OH Metro Area",18140
759,148156,"Concord, NH Micro Area",18180
758,24313,"Connersville, IN Micro Area",18220
757,101650,"Cookeville, TN Micro Area",18260
756,63230,"Coos Bay, OR Micro Area",18300
755,38257,"Corbin, KY Micro Area",18340
754,22062,"Cordele, GA Micro Area",18380
753,35583,"Corinth, MS Micro Area",18420
752,41790,"Cornelia, GA Micro Area",18460
751,96674,"Corning, NY Micro Area",18500
750,412594,"Corpus Christi, TX Metro Area",18580
749,48847,"Corsicana, TX Micro Area",18620
748,48207,"Cortland, NY Micro Area",18660
747,81107,"Corvallis, OR Metro Area",18700
746,36215,"Coshocton, OH Micro Area",18740
745,37828,"Crawfordsville, IN Micro Area",18820
744,28729,"Crescent City, CA Micro Area",18860
743,52852,"Crossville, TN Micro Area",18900
742,59616,"Crowley, LA Micro Area",18940
741,80630,"Cullman, AL Micro Area",18980
740,44923,"Culpeper, VA Micro Area",19020
739,99558,"Cumberland, MD-WV Metro Area",19060
738,6144234,"Dallas-Fort Worth-Arlington, TX Metro Area",19100
737,132827,"Dalton, GA Metro Area",19140
736,80926,"Danville, IL Metro Area",19180
735,53990,"Danville, KY Micro Area",19220
734,106134,"Danville, VA Metro Area",19260
733,171997,"Daphne-Fairhope-Foley, AL Micro Area",19300
732,375627,"Davenport-Moline-Rock Island, IA-IL Metro Area",19340
731,839359,"Dayton, OH Metro Area",19380
730,149291,"Decatur, AL Metro Area",19460
729,108772,"Decatur, IL Metro Area",19500
728,33955,"Decatur, IN Micro Area",19540
727,38516,"Defiance, OH Micro Area",19580
726,47533,"Del Rio, TX Micro Area",19620
725,494449,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",19660
724,26724,"Deming, NM Micro Area",19700
723,2451038,"Denver-Aurora-Broomfield, CO Metro Area",19740
722,34828,"DeRidder, LA Micro Area",19760
721,543541,"Des Moines-West Des Moines, IA Metro Area",19780
720,4452548,"Detroit-Warren-Livonia, MI Metro Area",19820
719,23305,"Dickinson, ND Micro Area",19860
718,30777,"Dillon, SC Micro Area",19900
717,34994,"Dixon, IL Micro Area",19940
716,32840,"Dodge City, KS Micro Area",19980
715,139471,"Dothan, AL Metro Area",20020
714,48322,"Douglas, GA Micro Area",20060
713,151332,"Dover, DE Metro Area",20100
712,56712,"Dublin, GA Micro Area",20140
711,82482,"DuBois, PA Micro Area",20180
710,92046,"Dubuque, IA Metro Area",20220
709,274649,"Duluth, MN-WI Metro Area",20260
708,20106,"Dumas, TX Micro Area",20300
707,43056,"Duncan, OK Micro Area",20340
706,108885,"Dunn, NC Micro Area",20380
705,49678,"Durango, CO Micro Area",20420
704,39467,"Durant, OK Micro Area",20460
703,479544,"Durham-Chapel Hill, NC Metro Area",20500
702,37698,"Dyersburg, TN Micro Area",20540
701,51300,"Eagle Pass, TX Micro Area",20580
700,108683,"East Liverpool-Salem, OH Micro Area",20620
698,163925,"East Stroudsburg, PA Micro Area",20700
699,36034,"Easton, MD Micro Area",20660
697,157294,"Eau Claire, WI Metro Area",20740
696,58639,"Edwards, CO Micro Area",20780
695,34329,"Effingham, IL Micro Area",20820
694,40919,"El Campo, TX Micro Area",20900
693,160034,"El Centro, CA Metro Area",20940
692,43157,"El Dorado, AR Micro Area",20980
684,729396,"El Paso, TX Metro Area",21340
691,62076,"Elizabeth City, NC Micro Area",21020
690,111692,"Elizabethtown, KY Metro Area",21060
689,20268,"Elk City, OK Micro Area",21120
688,197851,"Elkhart-Goshen, IN Metro Area",21140
687,47829,"Elko, NV Micro Area",21220
686,38428,"Ellensburg, WA Micro Area",21260
685,88161,"Elmira, NY Metro Area",21300
683,38066,"Emporia, KS Micro Area",21380
682,57700,"Enid, OK Micro Area",21420
681,95035,"Enterprise-Ozark, AL Micro Area",21460
680,279721,"Erie, PA Metro Area",21500
679,37413,"Escanaba, MI Micro Area",21540
678,40674,"Espanola, NM Micro Area",21580
677,32310,"Eufaula, AL-GA Micro Area",21640
676,343774,"Eugene-Springfield, OR Metro Area",21660
675,129003,"Eureka-Arcata-Fortuna, CA Micro Area",21700
674,20119,"Evanston, WY Micro Area",21740
673,349790,"Evansville, IN-KY Metro Area",21780
672,96843,"Fairbanks, AK Metro Area",21820
671,20448,"Fairmont, MN Micro Area",21860
670,56568,"Fairmont, WV Micro Area",21900
9,80498,"Fajardo, PR Metro Area",21940
669,24704,"Fallon, NV Micro Area",21980
668,192705,"Fargo, ND-MN Metro Area",22020
667,61865,"Faribault-Northfield, MN Micro Area",22060
666,62734,"Farmington, MO Micro Area",22100
665,122470,"Farmington, NM Metro Area",22140
663,441652,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",22220
664,351726,"Fayetteville, NC Metro Area",22180
662,56912,"Fergus Falls, MN Micro Area",22260
661,50931,"Fernley, NV Micro Area",22280
660,74058,"Findlay, OH Micro Area",22300
659,27673,"Fitzgerald, GA Micro Area",22340
658,127312,"Flagstaff, AZ Metro Area",22380
657,432720,"Flint, MI Metro Area",22420
655,143096,"Florence-Muscle Shoals, AL Metro Area",22520
656,198924,"Florence, SC Metro Area",22500
654,99336,"Fond du Lac, WI Metro Area",22540
653,63153,"Forest City, NC Micro Area",22580
652,26769,"Forrest City, AR Micro Area",22620
651,286978,"Fort Collins-Loveland, CO Metro Area",22660
650,38458,"Fort Dodge, IA Micro Area",22700
649,44684,"Fort Leonard Wood, MO Micro Area",22780
648,42950,"Fort Madison-Keokuk, IA-MO Micro Area",22800
647,27630,"Fort Morgan, CO Micro Area",22820
646,68183,"Fort Payne, AL Micro Area",22840
645,47475,"Fort Polk South, LA Micro Area",22860
644,288468,"Fort Smith, AR-OK Metro Area",22900
643,26019,"Fort Valley, GA Micro Area",22980
642,180955,"Fort Walton Beach-Crestview-Destin, FL Metro Area",23020
640,408870,"Fort Wayne, IN Metro Area",23060
641,34081,"Frankfort, IN Micro Area",23140
639,69788,"Frankfort, KY Micro Area",23180
637,23488,"Fredericksburg, TX Micro Area",23240
638,46821,"Freeport, IL Micro Area",23300
636,35774,"Fremont, NE Micro Area",23340
634,60659,"Fremont, OH Micro Area",23380
635,890750,"Fresno, CA Metro Area",23420
633,103150,"Gadsden, AL Metro Area",23460
631,54175,"Gaffney, SC Micro Area",23500
632,255761,"Gainesville, FL Metro Area",23540
630,177685,"Gainesville, GA Metro Area",23580
628,38424,"Gainesville, TX Micro Area",23620
629,69628,"Galesburg, IL Micro Area",23660
627,70388,"Gallup, NM Micro Area",23700
626,41002,"Garden City, KS Micro Area",23780
625,45674,"Gardnerville Ranchos, NV Micro Area",23820
624,60235,"Georgetown, SC Micro Area",23860
623,101011,"Gettysburg, PA Micro Area",23900
622,40290,"Gillette, WY Micro Area",23940
621,51068,"Glasgow, KY Micro Area",23980
620,128229,"Glens Falls, NY Metro Area",24020
619,55031,"Gloversville, NY Micro Area",24100
618,113290,"Goldsboro, NC Metro Area",24140
617,57090,"Granbury, TX Micro Area",24180
616,97266,"Grand Forks, ND-MN Metro Area",24220
615,69800,"Grand Island, NE Micro Area",24260
614,137879,"Grand Junction, CO Metro Area",24300
613,773427,"Grand Rapids-Wyoming, MI Metro Area",24340
611,80672,"Grants Pass, OR Micro Area",24420
612,27120,"Grants, NM Micro Area",24380
610,27654,"Great Bend, KS Micro Area",24460
609,81912,"Great Falls, MT Metro Area",24500
608,241221,"Greeley, CO Metro Area",24540
607,300557,"Green Bay, WI Metro Area",24580
606,65698,"Greeneville, TN Micro Area",24620
605,695491,"Greensboro-High Point, NC Metro Area",24660
604,25066,"Greensburg, IN Micro Area",24700
600,616062,"Greenville-Mauldin-Easley, SC Metro Area",24860
603,55811,"Greenville, MS Micro Area",24740
602,172333,"Greenville, NC Metro Area",24780
601,52196,"Greenville, OH Micro Area",24820
599,45334,"Greenwood, MS Micro Area",24900
598,68631,"Greenwood, SC Micro Area",24940
597,23002,"Grenada, MS Micro Area",24980
8,84246,"Guayama, PR Metro Area",25020
596,237770,"Gulfport-Biloxi, MS Metro Area",25060
595,20395,"Guymon, OK Micro Area",25100
594,259519,"Hagerstown-Martinsburg, MD-WV Metro Area",25180
593,114229,"Hammond, LA Micro Area",25220
592,146696,"Hanford-Corcoran, CA Metro Area",25260
591,37932,"Hannibal, MO Micro Area",25300
590,53186,"Harriman, TN Micro Area",25340
587,529306,"Harrisburg-Carlisle, PA Metro Area",25420
589,25906,"Harrisburg, IL Micro Area",25380
588,44652,"Harrison, AR Micro Area",25460
586,117553,"Harrisonburg, VA Metro Area",25500
584,1186939,"Hartford-West Hartford-East Hartford, CT Metro Area",25540
585,39358,"Hastings, NE Micro Area",25580
583,138044,"Hattiesburg, MS Metro Area",25620
581,16434,"Havre, MT Micro Area",25660
582,27352,"Hays, KS Micro Area",25700
580,20318,"Heber, UT Micro Area",25720
579,22002,"Helena-West Helena, AR Micro Area",25760
578,71186,"Helena, MT Micro Area",25740
577,42987,"Henderson, NC Micro Area",25780
576,18332,"Hereford, TX Micro Area",25820
575,359804,"Hickory-Lenoir-Morganton, NC Metro Area",25860
573,172370,"Hilo, HI Micro Area",25900
574,170049,"Hilton Head Island-Beaufort, SC Micro Area",25940
572,72388,"Hinesville-Fort Stewart, GA Metro Area",25980
570,58058,"Hobbs, NM Micro Area",26020
571,258564,"Holland-Grand Haven, MI Metro Area",26100
569,138161,"Homosassa Springs, FL Micro Area",26140
568,902564,"Honolulu, HI Metro Area",26180
567,21316,"Hood River, OR Micro Area",26220
565,32418,"Hope, AR Micro Area",26260
566,96285,"Hot Springs, AR Metro Area",26300
564,37438,"Houghton, MI Micro Area",26340
562,201129,"Houma-Bayou Cane-Thibodaux, LA Metro Area",26380
563,5595262,"Houston-Sugar Land-Baytown, TX Metro Area",26420
561,62217,"Hudson, NY Micro Area",26460
560,48586,"Humboldt, TN Micro Area",26480
558,45479,"Huntingdon, PA Micro Area",26500
557,284917,"Huntington-Ashland, WV-KY-OH Metro Area",26580
559,37890,"Huntington, IN Micro Area",26540
555,388123,"Huntsville, AL Metro Area",26620
556,63928,"Huntsville, TX Micro Area",26660
554,15845,"Huron, SD Micro Area",26700
552,63214,"Hutchinson, KS Micro Area",26740
553,36879,"Hutchinson, MN Micro Area",26780
551,119130,"Idaho Falls, ID Metro Area",26820
550,87629,"Indiana, PA Micro Area",26860
549,1695807,"Indianapolis-Carmel, IN Metro Area",26900
548,30604,"Indianola, MS Micro Area",26940
547,146962,"Iowa City, IA Metro Area",26980
546,31724,"Iron Mountain, MI-WI Micro Area",27020
545,100583,"Ithaca, NY Metro Area",27060
544,161621,"Jackson, MI Metro Area",27100
543,532803,"Jackson, MS Metro Area",27140
541,112452,"Jackson, TN Metro Area",27180
542,28489,"Jackson, WY-ID Micro Area",27220
540,1294684,"Jacksonville, FL Metro Area",27260
539,40538,"Jacksonville, IL Micro Area",27300
538,165181,"Jacksonville, NC Metro Area",27340
537,48041,"Jacksonville, TX Micro Area",27380
535,134078,"Jamestown-Dunkirk-Fredonia, NY Micro Area",27460
536,20550,"Jamestown, ND Micro Area",27420
534,158829,"Janesville, WI Metro Area",27500
533,53703,"Jasper, IN Micro Area",27540
7,18263,"Jayuya, PR Micro Area",27580
532,145431,"Jefferson City, MO Metro Area",27620
530,31061,"Jennings, LA Micro Area",27660
531,28954,"Jesup, GA Micro Area",27700
529,193391,"Johnson City, TN Metro Area",27740
527,145219,"Johnstown, PA Metro Area",27780
528,116339,"Jonesboro, AR Metro Area",27860
526,170450,"Joplin, MO Metro Area",27900
524,30777,"Juneau, AK Micro Area",27940
525,142196,"Kahului-Wailuku, HI Micro Area",27980
523,323079,"Kalamazoo-Portage, MI Metro Area",28020
522,86657,"Kalispell, MT Micro Area",28060
521,111244,"Kankakee-Bradley, IL Metro Area",28100
520,2013797,"Kansas City, MO-KS Metro Area",28140
519,63033,"Kapaa, HI Micro Area",28180
518,51427,"Kearney, NE Micro Area",28260
517,77174,"Keene, NH Micro Area",28300
516,47729,"Kendallville, IN Micro Area",28340
515,31528,"Kennett, MO Micro Area",28380
514,230834,"Kennewick-Pasco-Richland, WA Metro Area",28420
513,47410,"Kerrville, TX Micro Area",28500
512,13132,"Ketchikan, AK Micro Area",28540
511,74024,"Key West, FL Micro Area",28580
510,33976,"Kill Devil Hills, NC Micro Area",28620
509,368682,"Killeen-Temple-Fort Hood, TX Metro Area",28660
508,303115,"Kingsport-Bristol-Bristol, TN-VA Metro Area",28700
507,181510,"Kingston, NY Metro Area",28740
505,30973,"Kingsville, TX Micro Area",28780
506,56831,"Kinston, NC Micro Area",28820
504,28907,"Kirksville, MO Micro Area",28860
503,66170,"Klamath Falls, OR Micro Area",28900
502,680629,"Knoxville, TN Metro Area",28940
501,13147,"Kodiak, AK Micro Area",28980
500,99740,"Kokomo, IN Metro Area",29020
498,130954,"La Crosse, WI-MN Metro Area",29100
495,40646,"La Follette, TN Micro Area",29220
494,24821,"La Grande, OR Micro Area",29260
499,61102,"Laconia, NH Micro Area",29060
496,191113,"Lafayette, IN Metro Area",29140
497,256392,"Lafayette, LA Metro Area",29180
493,63414,"LaGrange, GA Micro Area",29300
491,192605,"Lake Charles, LA Metro Area",29340
492,67397,"Lake City, FL Micro Area",29380
490,192988,"Lake Havasu City-Kingman, AZ Metro Area",29420
489,566657,"Lakeland-Winter Haven, FL Metro Area",29460
487,13831,"Lamesa, TX Micro Area",29500
488,498918,"Lancaster, PA Metro Area",29540
486,73725,"Lancaster, SC Micro Area",29580
485,455232,"Lansing-East Lansing, MI Metro Area",29620
483,32985,"Laramie, WY Micro Area",29660
484,231035,"Laredo, TX Metro Area",29700
482,197819,"Las Cruces, NM Metro Area",29740
480,1821507,"Las Vegas-Paradise, NV Metro Area",29820
481,28600,"Las Vegas, NM Micro Area",29780
479,84821,"Laurel, MS Micro Area",29860
477,36394,"Laurinburg, NC Micro Area",29900
478,113724,"Lawrence, KS Metro Area",29940
476,40899,"Lawrenceburg, TN Micro Area",29980
475,112828,"Lawton, OK Metro Area",30020
474,35046,"Lebanon, MO Micro Area",30060
473,171524,"Lebanon, NH-VT Micro Area",30100
471,127882,"Lebanon, PA Metro Area",30140
472,22359,"Levelland, TX Micro Area",30220
470,43424,"Lewisburg, PA Micro Area",30260
469,29297,"Lewisburg, TN Micro Area",30280
468,106765,"Lewiston-Auburn, ME Metro Area",30340
467,59889,"Lewiston, ID-WA Metro Area",30300
466,45961,"Lewistown, PA Micro Area",30380
463,100140,"Lexington Park, MD Micro Area",30500
465,455593,"Lexington-Fayette, KY Metro Area",30460
464,26721,"Lexington, NE Micro Area",30420
462,22648,"Liberal, KS Micro Area",30580
461,104946,"Lima, OH Metro Area",30620
460,29942,"Lincoln, IL Micro Area",30660
459,291007,"Lincoln, NE Metro Area",30700
458,72728,"Lincolnton, NC Micro Area",30740
457,666248,"Little Rock-North Little Rock-Conway, AR Metro Area",30780
456,37063,"Lock Haven, PA Micro Area",30820
455,121619,"Logan, UT-ID Metro Area",30860
454,39263,"Logansport, IN Micro Area",30900
453,57023,"London, KY Micro Area",30940
451,202980,"Longview, TX Metro Area",30980
452,99874,"Longview, WA Metro Area",31020
450,18431,"Los Alamos, NM Micro Area",31060
449,12762126,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100
448,1235476,"Louisville-Jefferson County, KY-IN Metro Area",31140
447,269297,"Lubbock, TX Metro Area",31180
446,82465,"Lufkin, TX Micro Area",31260
444,127686,"Lumberton, NC Micro Area",31300
445,242509,"Lynchburg, VA Metro Area",31340
443,32907,"Macomb, IL Micro Area",31380
441,229788,"Macon, GA Metro Area",31420
442,144794,"Madera-Chowchilla, CA Metro Area",31460
440,32628,"Madison, IN Micro Area",31500
439,554843,"Madison, WI Metro Area",31540
438,46234,"Madisonville, KY Micro Area",31580
437,24292,"Magnolia, AR Micro Area",31620
435,50374,"Malone, NY Micro Area",31660
436,402576,"Manchester-Nashua, NH Metro Area",31700
434,119048,"Manhattan, KS Metro Area",31740
433,80802,"Manitowoc, WI Micro Area",31820
431,91577,"Mankato-North Mankato, MN Metro Area",31860
432,125791,"Mansfield, OH Metro Area",31900
430,66596,"Marinette, WI-MI Micro Area",31940
427,64212,"Marion-Herrin, IL Micro Area",32060
429,69203,"Marion, IN Micro Area",31980
428,65593,"Marion, OH Micro Area",32020
426,65298,"Marquette, MI Micro Area",32100
424,24910,"Marshall, MN Micro Area",32140
425,22749,"Marshall, MO Micro Area",32180
423,63528,"Marshall, TX Micro Area",32220
421,39093,"Marshalltown, IA Micro Area",32260
422,74023,"Marshfield-Wisconsin Rapids, WI Micro Area",32270
420,33389,"Martin, TN Micro Area",32280
419,70140,"Martinsville, VA Micro Area",32300
418,22058,"Maryville, MO Micro Area",32340
417,51547,"Mason City, IA Micro Area",32380
6,111221,"Mayagüez, PR Metro Area",32420
415,37516,"Mayfield, KY Micro Area",32460
416,31014,"Maysville, KY Micro Area",32500
414,44514,"McAlester, OK Micro Area",32540
412,702697,"McAllen-Edinburg-Mission, TX Metro Area",32580
413,52899,"McComb, MS Micro Area",32620
411,39915,"McMinnville, TN Micro Area",32660
410,28984,"McPherson, KS Micro Area",32700
409,88810,"Meadville, PA Micro Area",32740
408,198036,"Medford, OR Metro Area",32780
407,1287231,"Memphis, TN-MS-AR Metro Area",32820
406,42416,"Menomonie, WI Micro Area",32860
405,242235,"Merced, CA Metro Area",32900
403,105297,"Meridian, MS Micro Area",32940
404,29632,"Merrill, WI Micro Area",32980
402,25754,"Mexico, MO Micro Area",33020
400,5484777,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",33100
401,32148,"Miami, OK Micro Area",33060
399,110102,"Michigan City-La Porte, IN Metro Area",33140
398,29093,"Middlesborough, KY Micro Area",33180
396,82738,"Midland, MI Micro Area",33220
397,126287,"Midland, TX Metro Area",33260
395,55701,"Milledgeville, GA Micro Area",33300
394,1546312,"Milwaukee-Waukesha-West Allis, WI Metro Area",33340
393,40719,"Minden, LA Micro Area",33380
392,27451,"Mineral Wells, TX Micro Area",33420
391,3202412,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",33460
389,63919,"Minot, ND Micro Area",33500
390,105637,"Missoula, MT Metro Area",33540
388,22517,"Mitchell, SD Micro Area",33580
387,25528,"Moberly, MO Micro Area",33620
386,405331,"Mobile, AL Metro Area",33660
385,505165,"Modesto, CA Metro Area",33700
